ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
1480,-0.365667423679718,-0.5153320990919028,-0.7549012020077864,0.1987248946478758,-1.5242120919051845,-2.068918875861562,-0.372647925881046,-0.3533906553469059,0.2636108306614759,1.0182947399170206,1.4439603082539505,1.7786677966463147,-0.4693200903167439,1.3910002222048257,1.856707329024445,0.9990315473683846,5
7056,0.2593123077806638,0.6254371922894045,0.9615148389312768,-0.2176603510160749,2.074176615223176,1.3908618755416031,0.258083149733112,0.4198622390276905,-2.719698857311976,-0.0357860919762671,-1.5939058466578635,-1.78418650215327,0.0631885756368943,-1.3235621854181447,-1.695752489122543,0.9969222477142295,4
13409,-0.4257531227247957,-0.4856555173793129,-0.4472086656187842,-0.4041550548984907,-0.2135738932739818,0.0658533666877734,-0.4311203121609539,-0.4359470588717658,0.7152492945666641,0.8334406843618534,0.507865047851985,0.1076707932103386,0.3399024853986139,0.1637496830739076,0.0695304247678066,0.9954889413264244,3
13471,-0.3987383746830111,-0.5034698496220399,-0.6027486435891395,-0.125935865942353,-0.8874822939031727,-0.7682179958464649,-0.4029061292109926,-0.3986113779439098,-0.4516725558637601,0.6250741827272197,0.9652969212280728,0.8954245021016025,-0.0640974718713869,0.7114517254396899,0.8854111346854852,0.9976046025899832,3
9518,-0.1390701668053022,-0.0720043940323157,0.034040984169866,-0.1818636321322108,0.3321308471987375,0.5286832407418082,-0.1377196163060122,-0.0565906704040747,-1.2269451783814336,-0.2554744784951183,-0.0123093557708848,-0.4379284638117079,0.0284388210726663,-0.4430707228487065,-0.4676924300202963,0.994528440951412,6
9705,-0.0891235041789295,-0.0706165061869995,-0.0310547986136025,0.0162010535240048,-0.0778577226655854,0.1946870720965104,-0.0931532703161683,0.0060579485586931,-0.7856900935533566,0.4053239093690924,0.4176462294583394,-0.0258003086543903,-0.2395296035107337,-0.2344519790542534,-0.0639979267325281,0.9965873367697048,6
2488,0.439773546588757,0.7725719332599218,0.6358892029682668,0.5138073622238315,0.3237908298352656,0.5226044043422171,0.4415758645003186,0.6204255252701907,0.3333298706165686,-0.3593818865780641,-1.3163271021950744,-0.4288551707779436,-0.7837876414434714,-0.7771146392788503,-0.4589448483711294,0.994737851637412,0
2474,0.4288519670907559,1.338718397946424,0.3735150474000613,0.788448610784681,-0.4142826334705933,-0.1451713490304076,0.451862983461884,0.6085219393440663,0.7201019381140336,-2.3533189267770296,-4.0671169887755125,0.3440635105108742,-1.0627924958476855,-0.3580765553728336,0.3093726076011287,0.9984410545769032,0
9307,-0.1852061848716247,-0.1432803523702729,-0.0560962871624906,-0.1943017622672723,0.188856751394461,0.4204105064011317,-0.1772931912037607,-0.1152994727926246,0.8642338390660382,-1.1053660340762377,0.1162489578802925,-0.3088203930913035,0.0508703783971461,-0.3314246594834408,-0.3426256137431104,0.993588316834636,6
2508,0.4532809206096493,0.8938677421303993,0.6005613460093571,0.5750435120475679,0.1878128619257882,0.4195906300123687,0.4812834735213448,0.6351074222932469,-0.7083169482856153,-2.792431523276903,-1.8978074215260003,-0.2879375790155907,-0.8542757889591035,-0.7120154309734028,-0.3222765172186645,0.9966983685329812,0
8742,-0.2786690474292854,-0.2211138479102609,-0.2654997114226104,-0.2132948510331251,-0.1617955749068826,0.1162294363421183,-0.2816052476446508,-0.2368529951279794,-0.7889767024275987,0.3642788269664689,-0.1550481378211019,0.0652485890269705,0.0550822437926444,-0.015010552280877,0.0269421182314564,0.9972819408840736,6
6955,0.2131762897143413,0.5506915143381569,0.9514056204330597,-0.2935753933724893,2.209555651154312,1.4348138446013785,0.209931390945589,0.3671938659779563,-3.011506516821118,0.1873872792567721,-1.460653732529421,-1.8864759592846927,0.1844762094487909,-1.3485825168395429,-1.7833872895333125,0.9944073801901872,4
3600,4.003304611642163,3.308881082473224,3.17864626243003,3.696150538713568,0.104142544535039,0.3523288251948206,3.975754118556572,3.5946138949041555,0.8891144297535325,0.6351674294692832,0.0284740166179598,-0.2226040711366241,-2.735142012475728,-1.509945869515665,-0.2583970892415934,0.9942538375758536,1
10009,-1.0741070757276283,-1.4487565351931586,-1.413253912949868,-1.431266515633688,-0.5731089013077573,-0.3322992646185885,-1.0724735920448718,-1.4781432406886523,-0.2684481272293395,-0.0336012783300552,0.6507580416981572,0.524096922727238,2.3782097756509684,1.715659669694519,0.494903929253038,0.9985206104461892,3
11416,-0.7652407246906997,-0.9936038393978108,-0.9906990049152858,-0.8074441258603028,-0.6769155101945403,-0.4657385150688498,-0.7687187601667257,-0.9406728153751226,0.2452214895775414,0.8794870177011758,0.993156778228474,0.6410238261968354,0.9965091170638606,1.072628379528353,0.6167312102942611,0.997881249374845,3
10052,-1.0201456268683458,-1.390176490500605,-1.325923059365972,-1.3220111391513918,-0.5615929364094561,-0.3180647418384585,-1.0195636218809894,-1.377026659444924,1.1441344545115064,0.2200890900090235,1.0477935836950831,0.5049897777040728,2.102889555195123,1.535817986057944,0.4750955403427126,0.9976577606088216,3
128,-0.6651772813772378,-0.9196871682803424,-1.071689937699546,-0.3340572015425499,-1.4851456512396668,-1.9652523382429463,-0.6709408672356247,-0.7842939761967511,0.6470606762647299,1.1889463207255049,1.6835476429651597,1.7195750514072743,0.2153977949944766,1.8630381127297644,1.7898585530309374,0.9989347376994564,5
10687,-0.8625482554205539,-1.1201484724349693,-1.1144022852694486,-0.992958182466786,-0.6455676424182466,-0.4244414086679967,-0.8633468512008001,-1.1001428445629118,0.7783724879516709,0.4130581274710731,0.8099743580266233,0.6015640563597745,1.35992430718578,1.2361231074544556,0.5755006361045036,0.9975155365038548,3
4107,0.4575678957397059,0.6023274624623691,0.7000927716270144,0.5119159527848262,0.4260022567494448,0.5953063006627721,0.4575259251703679,0.6397579832644491,-0.0036561997552214,-0.1874194047089405,-0.1888220584260383,-0.5623445869527879,-0.7499648622051942,-0.8515632496668507,-0.5870063083739545,0.9884601990709004,2
7435,-0.5690946006845425,-0.6313325103780715,-0.5575055406998047,-0.698642513485632,0.0445240665947176,0.302465666575029,-0.5713535136402745,-0.6404775201250262,0.4500959927622864,0.4494979072031922,0.1376847511317346,-0.1610000322607676,0.8223852708521789,0.1419982268172174,-0.1978646806736952,0.994712437058622,6
6278,-0.0257034911438077,0.3225609427707102,0.5242229531261439,-0.2338493496832769,1.308969309339433,1.0922765101982248,0.0553900468063712,0.0843066249559002,-1.811754988438219,-9.374971511390502,-1.7580535308978475,-1.5159239451409787,0.3685713857582831,-1.0794411759388551,-1.4621164635279351,0.951238835677062,4
9074,-0.2271232750321773,-0.259718553782147,-0.3928210765701014,0.0964954373536718,-0.8016572788152498,-0.6393584794943662,-0.2319791135010728,-0.1693689146392911,0.738499169173222,0.5962061370744834,0.6502698465299164,0.7923650285154966,-0.3450395985380645,0.4351858734162213,0.7759697784415431,0.9980574083271774,6
7727,-0.4500119581829727,-0.489064691549686,-0.4758493164924076,-0.4467438808125658,-0.2029352771203483,0.0763315510553035,-0.4522641951080151,-0.4697867892499071,-1.0095290255075546,0.3653018207219363,0.2693762238048043,0.1062878200116261,0.3953540661044303,0.1899696504048545,0.0681398632364439,0.9969778436260306,6
9808,-0.0540451600591813,0.0221856857786404,0.0693262336270546,-0.0071700026561289,0.1291706381459555,0.3727739711218059,-0.0555902072675857,0.0495135256373437,0.6502512096885886,0.0846072512127386,0.0196606339602515,-0.2406530429970312,-0.20292735256593,-0.3892647726197957,-0.2760770390017454,0.9952393861401116,6
13379,-0.4383078356056756,-0.5221877061667508,-0.4344285328906929,-0.4666645812525645,-0.0921142791634387,0.1816314493353617,-0.445730031598226,-0.4534226948854155,-0.0797174428913847,1.1687247209146112,0.6894665412739048,-0.0029394541405722,0.4205565784024561,0.1009196657163623,-0.0412240957433675,0.9978579803833154,3
276,-0.6155028076480115,-0.849976076774687,-1.032953595049393,-0.2165860617532178,-1.5511125831949288,-2.1428156557179343,-0.6203764942291027,-0.7092152766993298,0.9828463282803742,0.957412549918986,1.6449627419112136,1.820960312187144,0.0479865266711607,1.859387556223029,1.904715008340453,0.999258887101048,5
4075,0.4323904227536597,0.6641024436042061,0.8443591710172981,0.2698056441498968,1.0107658269563593,0.9468618274678312,0.4287756057272958,0.6123817332242146,1.2543449249240857,0.1557899278893959,-0.7297520973270398,-1.0227838488131609,-0.5263835209930791,-1.0588101466293276,-1.018251262781858,0.9947504255600016,2
12256,-0.6548341032856728,-0.8211704179717416,-0.7433824884911889,-0.7549516615269557,-0.2439690017916656,0.0355439871717949,-0.6579730658085048,-0.7685283180000434,0.5666112283457534,0.6838286566012632,0.8171807029611391,0.1574794017466003,0.8990138110325788,0.4919944478604571,0.1197099702470383,0.9981653463488344,3
1273,-0.4154439682453741,-0.577009276056721,-0.8973540837513507,0.2674781799108767,-1.8277868844974283,-3.053250869444349,-0.4208667017302079,-0.4216565344989779,0.8295004589873457,0.8321131944654112,1.4553636942340886,2.252290177642177,-0.5430212701519754,1.8984878441764577,2.402155040502666,0.9983816193358712,5
11440,-0.761940434312799,-0.8833133291128404,-1.1376897613349737,-0.5635837888883071,-1.325716148165317,-1.581689896601825,-0.7562200781710777,-0.9353980629456412,1.548931801374135,-1.0004363711952875,-0.058457760135256,1.4392073851066551,0.6107266968165102,1.8005344088330972,1.4763365988379933,0.9921852480624086,3
2956,0.7442508516591995,1.1483774974423706,0.7649499019156202,1.0228137584634702,-0.1193905892215651,0.1563484553951617,0.7515632831108788,0.9413389700839502,0.4990948088612637,-0.8326515440486714,-1.6463133178647391,0.0126012429324923,-1.253098753483734,-0.6915132093947961,-0.025719704120231,0.9959485671093348,0
4906,0.8416944768376269,1.0605633185046937,0.9285255084481208,1.051248449610065,0.0773385092433023,0.3301159552599736,0.8551381518737414,1.0399449650207278,0.0369530983815832,-1.3081822729639176,-0.670399071019495,-0.2071437293791326,-1.261083088047818,-0.8394766683024464,-0.2432330052407099,0.9925794824501664,2
6546,0.0558170835515526,0.2618524928925546,0.6089395712372281,-0.3229411707621333,1.63253708047755,1.230079952254274,0.0481857126801934,0.1828672933420271,-0.4693486561787643,0.7490822575804632,-0.7742651096978067,-1.485120839978931,0.2156163025871887,-1.105250568987778,-1.4349365711572253,0.9962351365848974,4
1898,-0.1781632971579604,-0.2461796612776745,-0.4387697866476376,0.3037385305170579,-1.1200348301689682,-1.1630686950419062,-0.1838943717751887,-0.1062837059972199,-0.0755987291082249,0.678428871616638,1.0123461041604007,1.2010044875989314,-0.5824742719841739,0.6838534676608109,1.214695653593558,0.9983131022770636,5
9963,0.0808244384768822,0.1288062107545215,0.2520285650836922,0.1100833579546633,0.2699555247658857,0.4827133136185392,0.0712395818839622,0.2126672345939052,0.7122840456385762,0.9547106836757668,0.3420463008459043,-0.3663906675416195,-0.3534391204184183,-0.5505938598857844,-0.3985515695098768,0.9966428442264328,6
8982,-0.2425019477209514,-0.1556595667758076,-0.1236262497782206,-0.264343020999374,0.1747370315080448,0.4092812533617889,-0.2452149831747482,-0.1893858667474429,-1.728674169948033,0.3138753801511237,-0.3155466892752065,-0.3017759840269983,0.1540351291874751,-0.2806548170032657,-0.3357649767845919,0.9925732861211936,6
13297,-0.462736789124569,-0.5281304742560895,-0.4694300158068606,-0.4909781570820448,-0.1214401221504412,0.1544323524404098,-0.4643942832646493,-0.4876583848684602,-0.1401645892316637,0.2788876397765149,0.4662714698013289,0.0187542270786342,0.4665326409816817,0.1430895514546594,-0.0195759829145107,0.9965661830610876,3
13215,-0.4839675231019917,-0.5284704602047736,-0.5378927972803529,-0.4711100944780903,-0.2849386152151537,-0.0062049317632452,-0.4848009785336831,-0.517665881916455,-0.3427958269706208,0.1583085154882074,0.2291415547099855,0.1928348209492062,0.4334356326680592,0.2913141983380841,0.1554439903237173,0.9969000338624407,3
5997,-0.1235553996679548,0.1617010156252089,0.578882349111839,-0.6873192592706358,2.3449755905612206,1.4765767645294907,-0.1274324973444467,-0.0370309806495961,-0.6721421166182537,0.4043962655257175,-1.5016330373215163,-1.978748201684011,0.8120868148205439,-1.2430888009715888,-1.8617525476207464,0.9932947477995784,4
716,-0.5241153854310925,-0.7424333981297703,-0.9437532708608892,-0.0348720832102192,-1.5952849140282874,-2.2689156188705084,-0.5292667989310686,-0.5750775304234702,0.5992053157214652,0.8998111459001353,1.751716536710895,1.8871975094468985,-0.1898899241565166,1.7484219792211988,1.9801783904641408,0.9991012827100992,5
9531,-0.1354296403059685,-0.0645200458194887,0.0757536730501793,-0.2313819492991438,0.4869599082987461,0.6368705780683668,-0.1437846603843292,-0.051992855288537,1.4712142564858215,0.985314931375992,-0.0364186076315448,-0.5623299534484206,0.0802857302305413,-0.5174324824305834,-0.5869923446920772,0.9972291447928784,6
11185,-0.7924936380174875,-1.0223396380743148,-0.957271364236427,-0.946597252297617,-0.3772134263566088,-0.1041868042262229,-0.792275257332786,-0.9845543263964838,-0.245546118531013,0.1358964202885505,0.8798987443575398,0.2981040033760548,1.265026877109508,0.8309430515421161,0.262407306879194,0.9976793316758942,3
1119,-0.4511007137715585,-0.5631443696288525,-0.8360005773086274,0.0449262109347322,-1.496161618355112,-1.99406069119962,-0.4528338401319455,-0.4713126175563729,0.6418043344687367,0.2841510654239247,0.913013375705412,1.7351879981097122,-0.2872103300627404,1.4851656906559636,1.8074947324390929,0.9988294362961604,5
9091,-0.224979787467149,-0.141687541487395,-0.0439327116960011,-0.319018013695552,0.4098222941869449,0.5840534998561133,-0.2200165679985358,-0.1665867009996831,-1.3876852469587804,-0.7269088205705937,-0.2598355170463559,-0.5073379087977382,0.218273629026285,-0.4187983558311381,-0.5344016291205134,0.9948596981806253,6
12201,-0.6609923770836111,-0.8246354802432677,-0.7925430655229317,-0.7065070164007655,-0.4242163765618211,-0.156319211167596,-0.6631333795546972,-0.7779065263577797,-0.2062524813662055,0.5035122611126754,0.7679523293560365,0.3422625616208671,0.8240525008012534,0.6456061959825576,0.3075292007957657,0.99652841657828,3
12187,-0.6633400063214993,-0.8158657057039074,-0.7672664043726468,-0.7440551596027152,-0.3114972028784984,-0.0338337552410629,-0.6636360075169887,-0.7814882883465584,1.0701450833424846,0.1605784206348053,0.6507337447974322,0.214569913912876,0.894918806508212,0.5488301697550079,0.1774593483640978,0.9958713600605116,3
3910,0.1900402334568934,0.3513200281560266,0.3722563768833041,0.2791696810541529,0.2276196988633864,0.4505290721689559,0.1980023539738714,0.3405553286962341,-0.020263510358131,-0.995580370355528,-0.3795811783636629,-0.3867319083981834,-0.4963241805028243,-0.6263932469516785,-0.4182511378022584,0.9871802543552172,2
2317,0.3036790980155344,0.6360326447997849,0.5019444320515871,0.3642572350278479,0.3180828471589444,0.5184285665843258,0.3171586895677696,0.4699585242552039,0.9210915991950472,-1.5188331041251302,-1.3733979109084384,-0.4301012690378186,-0.6236553663602457,-0.7107275476472904,-0.4601465879158921,0.99370259070224,0
6437,0.0276795563090388,0.3931476145277733,0.7321954485309825,-0.4306985348337835,2.082622913264925,1.3936714211850008,0.0487553577041237,0.1490968553167143,-1.4582729502267138,-2.537144170330263,-1.7964337184311294,-1.889068509294196,0.4819388589254949,-1.273712648204571,-1.7855980015695865,0.9793702559320796,4
5466,1.4737851432359594,1.584588784288392,1.6692905386014056,1.4396832205345311,0.6200147655755894,0.7232584651188062,1.4749119379099451,1.639736190652015,0.5888065240191985,-0.3577499861245367,-0.4377740097752866,-0.7162588334754967,-1.553839528190366,-1.25811751474617,-0.7329681753449203,0.991406687845961,2
10472,-0.89606151338171,-1.1326580924098617,-1.0403559412596932,-1.2116931312537356,-0.083395410563341,0.1896287055263847,-0.89517995547926,-1.1569579216509374,-0.0492600464538068,0.052300199352986,0.3897354267256416,-0.011461719320836,1.834825735325143,0.769781491021814,-0.0497185988394177,0.997919236113147,3
4316,0.5714109019712067,0.7045980302317916,0.7740709678673533,0.6585458576677371,0.3418871887504687,0.5357606336213905,0.5740350868295311,0.7616827527289537,0.6597605677298505,-0.4400853599832908,-0.1165291095248346,-0.4625392308391273,-0.9118456316870204,-0.8528071488812676,-0.4913879798387191,0.992067875606845,2
12516,-0.616115232666591,-0.7667819808657119,-0.7156240455247062,-0.6651989415294051,-0.3331186736512719,-0.0566635734704904,-0.6200414089209084,-0.7101312547808568,0.4624784543287729,0.7871656672468803,0.801521090122551,0.2540279915740009,0.7408989220023537,0.5100910641251764,0.2175186824507803,0.9982873045204008,3
4618,0.711928420123059,0.927540323075474,0.9469673438321444,0.7661771662881182,0.458301419725151,0.6174912024197656,0.7072650053675905,0.90821600190679,-0.6933681833689198,0.1723335051899605,-0.6254784455405977,-0.5745500926200361,-1.007685066572117,-0.9628374477943832,-0.5986474173445564,0.9911605341317908,2
6330,-0.0059357724885471,0.3843498959378352,0.6152082563387317,-0.4673325727251433,1.934504654451188,1.343036674264679,-0.0061651243089243,0.1084102850370414,0.5507557528459823,-0.0864851720051187,-1.9821812315787408,-1.6945478815787036,0.4314104280743296,-1.1718406731366915,-1.6182972857175122,0.9962876040518568,4
2535,0.474171418465639,0.7179319996986998,0.2353289054137226,1.082939290483646,-0.9254757064709774,-0.8279446500182939,0.4814845247062614,0.6577282342381583,-0.4100305425293579,-0.8729310106724989,-0.793027294331177,0.9496798462429956,-1.3138654157792722,-0.0273344471992153,0.94335303802647,0.9985272480192492,0
13232,-0.4794423826869321,-0.5456746806765733,-0.4929570324123387,-0.5161156750093142,-0.1274049667549261,0.1488427030692062,-0.4839297567323778,-0.5112499464646217,-1.0251997845086482,0.7451722280424476,0.4308020884274253,0.0315863340217362,0.4997454297989144,0.1711372752133215,-0.0067538650479078,0.9975868402389214,3
9600,-0.1209696051450636,-0.1000136473938208,-0.1200082385706169,0.0377931209892489,-0.2607361346114418,0.0185838512696647,-0.1247853234097116,-0.0337798196921503,-0.7233173589780442,0.3952275503515515,0.3625773915335522,0.1704410729267721,-0.2707368460516148,-0.0863400929690205,0.1327993255977047,0.997426325092595,6
9849,-0.0325082135724689,0.1761527471151907,0.2180636989565652,-0.0932254218121337,0.5204447415235676,0.6591585880583711,-0.026102700146486,0.0759783699511215,-1.62865695988736,-0.8733732182635403,-0.8829723277647614,-0.6469812231171805,-0.0541537033694089,-0.6338300962365911,-0.6674945004337458,0.988475089897419,6
1865,-0.2083422411290725,-0.366152785087515,-0.7386855422370843,0.6837590215061422,-1.9612189852074773,-3.63089059795244,-0.2183076329267448,-0.1450552871468104,0.5440533231031298,1.270291120496062,1.7616546968466902,2.482074488330638,-0.969191373760138,1.781853473234481,2.672975738299594,0.9989339338711896,5
10889,-0.8327775947951614,-1.0494267377667847,-1.010424275509363,-1.01968583013879,-0.3683381106924987,-0.0945155902863358,-0.8328540881551174,-1.050514300978775,0.0770535325168526,0.226687837817059,0.537374902086319,0.2856885537575926,1.4168337832595264,0.896600395727707,0.2497479061611529,0.9972764087684431,3
5355,1.202446836393097,1.3577622684145296,1.428714645340743,1.1919486016500014,0.59930567863441,0.7101877782009917,1.1840578903972805,1.3900590631587282,1.4301027102034958,1.0398019751830856,-0.4831114146185049,-0.6866376733652134,-1.3767144018613202,-1.1738957030021877,-0.7050184527303601,0.993266154435172,2
9384,-0.1691470399399844,-0.1018020666307378,-0.0295253144280075,-0.18959002575587,0.2295553503866116,0.4520165921334166,-0.1763214438099972,-0.0947702198877937,-1.6150713735918938,0.8610541501746084,-0.0551653732792875,-0.3377345327645223,0.0353280526308457,-0.361315197256416,-0.3707456377886372,0.9951398850192276,6
9143,-0.2152150107820203,-0.1606010063861438,-0.2230328286011095,-0.0897464128590613,-0.2632696322650745,0.0160061138334921,-0.21623010401594,-0.1539359895358066,-0.7915737121476537,0.0723002895842307,-0.026238725212941,0.1727079789440765,-0.1099256220939792,-0.0030218132886665,0.1350898846261484,0.9973605275229976,6
5994,-0.1244400135836808,0.1248754143067143,0.5471451866606597,-0.6721299008222332,2.2454854792103407,1.4461027795024823,-0.1262261902349472,-0.038143793789062,0.4279228784746243,0.1394270699454473,-1.2707622205261992,-1.8996970953668453,0.766761160249592,-1.2070843879928017,-1.7946557989377443,0.9961649671659618,4
13031,-0.5231967479032232,-0.6216498968532014,-0.5058093582225606,-0.6347556776984653,0.0410963608407193,0.2995479135348393,-0.5279264576982914,-0.5737538962278937,0.5465769676447789,0.8282242787535393,0.6005292021207796,-0.134476702677259,0.6891770656619931,0.1057059822099223,-0.171713229401979,0.9982921099051768,3
734,-0.5201346228103257,-0.7296070789150069,-0.9712211502033068,0.0244127132377241,-1.7062083031315056,-2.6149557574280573,-0.5245085875547093,-0.5693452045965155,0.6470374118756738,0.7656938384316885,1.672892545648057,2.059123562968983,-0.2625544494858917,1.903210656628869,2.177619998769445,0.9989053523096167,5
4609,0.7074373033201427,0.8121267368514187,0.6998015955357544,1.035389301628417,-0.2253290765306048,0.0541972324918723,0.7058241385423549,0.9035968617802392,0.9023719226094988,-0.0849310936479991,0.0344920247094435,0.1085277610763632,-1.2533679030278138,-0.6262917215850933,0.070392168296398,0.9937413741882296,2
6693,0.1064782420329347,0.3930265236419401,0.7344379582927354,-0.3215386010701122,1.863537222434716,1.31771046322214,0.1029386520391444,0.2430328986231866,1.0043885229148863,0.2583606127638441,-1.2403980633667764,-1.6579518051931674,0.2256420355597891,-1.206867530464521,-1.586498338567658,0.9942453967767187,4
8303,-0.3451852091694479,-0.4047621483011638,-0.5071242785215949,-0.0754196752788783,-0.7829138998697321,-0.6122761009562546,-0.3457070671022231,-0.3256437752792336,-0.1702730445956407,0.0507902805315347,0.6766527595311053,0.7369970832370241,-0.1055360322034893,0.5255666523344598,0.7175091114984016,0.9933600651653895,6
3657,4.211358999898477,3.6215656937443854,3.733945456933514,3.3868465175032347,0.9087264665532142,0.8924046948043542,4.218657458466631,3.734172845045029,1.2208780992628947,-0.6363654243149388,-0.6734049011589026,-0.964765954898308,-2.602875514077359,-1.7559955623163452,-0.9648060625779104,0.990651145160222,1
13293,-0.4639956627738713,-0.4777054349902058,-0.4243557159965054,-0.5497645020446441,0.0616901151467754,0.3169936132070543,-0.4647963856344825,-0.4894310269328009,-0.7891557249073828,0.1433817806184241,0.0188123331105608,-0.1651971906834979,0.559301227836336,0.0180141769035251,-0.2019980541333191,0.9966919125061008,3
13177,-0.492337331689245,-0.5825095966785927,-0.5965160854368943,-0.4295098882439581,-0.4601164157273136,-0.1972033627009103,-0.4947865207178736,-0.5295619793260697,-0.1223007453185096,0.4251365243373507,0.6101908887447429,0.3974954830520246,0.3578063854317185,0.4518919867900657,0.3641772653097103,0.9987935022130257,3
5021,0.9110005747735404,1.2944317351239158,1.4324374380465543,0.6891463650046434,1.288704311327286,1.082992888336967,0.9443043523842484,1.1089771759017817,-0.1030455174397347,-2.8135448211167446,-1.551627122726537,-1.3080369319170375,-0.8975951733830237,-1.3432874333386724,-1.2772724491244691,0.983346822331638,2
10145,-0.9741457032505964,-1.1551204517318674,-0.9621810752178438,-1.5745241241271697,0.9161374580152056,0.8964474545709359,-0.9727522043262438,-1.2935430602082645,0.1163482613265742,-0.0275084299971001,-0.6873979164261477,-0.93448525421318,2.796437447753705,0.1800754519631529,-0.9368095568544696,0.9966363942691976,3
4747,0.7657197509216253,1.0228528222512667,1.1215999089212605,0.7034075481102132,0.802792697811553,0.8330472897299023,0.773243302551051,0.9632236500103222,0.2713790355041728,-0.8471548719204658,-0.8671639224774121,-0.8952152875150033,-0.9325682936227266,-1.1264856064209852,-0.9003972939359152,0.9876814229995204,2
10728,-0.8565260760711888,-1.0706502441798844,-0.9220684310401056,-1.2116319191018907,0.1965469506839552,0.4264361232120975,-0.8583205715778853,-1.0900411400981922,0.7586635219443186,0.6318301595198516,0.3825479219071066,-0.2917395936108828,1.838550677711916,0.4663241400165703,-0.325983847708221,0.9974145272874424,3
8401,-0.3304529851113966,-0.3415992793140101,-0.4936862732430903,-0.0645998677138691,-0.7731828146360533,-0.5983591666276367,-0.332102603589534,-0.3058064846303298,0.3095478040708477,0.2082971329913631,0.2972866312242408,0.7488024765778791,-0.1389630850427535,0.5172221772419019,0.7299542329973158,0.9967749482186584,6
6493,0.0430922526099562,0.286336138539617,0.4421702694328902,-0.1007252299443037,0.9287148717119774,0.9032765766085454,0.0598466814053555,0.1676269071813229,1.070528706538319,-2.033282418262917,-1.027901755897735,-1.0648627288478791,0.0238626819388682,-0.8965072909898911,-1.0568523978841575,0.9769183380924312,4
10880,-0.8338663503837472,-1.036791369564296,-0.9847229455926972,-1.059875689757869,-0.2389955207420489,0.0405416150603669,-0.8337923270180615,-1.0523157885011891,0.7610132060521451,0.1944477836456012,0.3898929482792463,0.1536329890975057,1.4933415116143258,0.787127038225601,0.1158281426279332,0.9983826257250836,3
3012,0.7842285959275835,1.0180091868179493,0.7683534688626726,1.0940774790849093,-0.1953837522712779,0.0837287354198788,0.7836644556358942,0.9820177041978678,-0.7310753202346613,-0.1831479101636688,-0.740462637709967,0.104468789495748,-1.3200390221717315,-0.6621382164137869,0.0663110747932193,0.9979069562506532,0
11606,-0.7389404725039245,-0.9676158723613628,-0.975407697671224,-0.7341806136177993,-0.7578088416348174,-0.5765688406683089,-0.7420459696344582,-0.8988673371231038,1.0442119966943786,0.7704840393835624,1.1139863643690762,0.735908528669573,0.8656858445333467,1.1055160273421445,0.7163621061926219,0.997604967396338,3
13503,-0.3875786299000068,-0.5112522677076857,-0.7045591472377059,0.0606714072443425,-1.2890494277106843,-1.501380413049063,-0.3909435837084556,-0.3832928432866131,-0.0356880231110542,0.4950670634339996,1.1606420436242264,1.421026837718744,-0.294979907132439,1.118906311267147,1.4562139943074472,0.9967777233832268,3
13047,-0.5186716074881635,-0.6107470597864763,-0.6738060180109645,-0.3889479440842571,-0.6656056483277216,-0.4507360941511872,-0.5142549771239633,-0.5672406844996012,-0.3583019642387638,-0.6905209320473883,0.5553631097754009,0.5983512004608341,0.3287515575376595,0.6396446086381848,0.5721488494540339,0.9936014194908532,3
10957,-0.8224003930914532,-1.0724945515179547,-1.0089116796743407,-0.9851073790375352,-0.4249257923213703,-0.1571180392270092,-0.8241753786728847,-1.0333942489448569,0.9864543711038548,0.5883232153202902,0.9454767932026854,0.3490859513042894,1.3444987684130307,0.9306140611131536,0.3145147662582119,0.9974287814831942,3
10551,-0.8828603518701074,-1.1037453147463725,-1.1663285388421154,-0.9926003401078224,-0.7614080222811707,-0.5816487037916657,-0.8803356763262519,-1.1344549471168144,0.991486156987261,-0.3342050000215518,0.3028385946132768,0.7270879766817506,1.3722902447558876,1.3975836900350302,0.7070712751236337,0.9956958940838035,3
12266,-0.653405111575654,-0.8623366618131694,-0.940813239309496,-0.4889160897720883,-1.0392673958565657,-1.0176304491930896,-0.6556274686511445,-0.7663557509017145,0.2854877498764903,0.5120230742832425,1.2494900274906602,1.0997672008218875,0.4475624037652777,1.2672944949534497,1.1048129909579212,0.9990731765837912,3
9932,0.0304014452805032,0.1781321173643828,0.3753533779211552,-0.1259670955296093,0.8524974785639231,0.8612686437411274,0.0268407785482156,0.1523749200592952,-1.618241657614187,0.2920576237590561,-0.405796257595404,-0.9119631821735714,-0.0299001573979891,-0.8120185184640356,-0.9159408762177867,0.9917079177627406,6
6347,-0.0025334112742166,0.2129317750160571,0.597615828426521,-0.4430677462709639,1.8505285100262392,1.3129899544611496,-0.0085442299971039,0.1125455531042651,-0.0866786509911704,0.5969508762099968,-0.8946057239136611,-1.637730289552752,0.3944046961069217,-1.147541795222657,-1.5688835268495158,0.9962251170192902,4
