ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
10627,-0.8708500167835205,-1.143057936566204,-1.1820816588245082,-0.9324118059357032,-0.8919187731565476,-0.7751044363405971,-0.8712548644741859,-1.114121425266202,0.4711944686235653,0.3311235647155234,0.9225321677724052,0.901965723102181,1.2363690393360232,1.5344680368951238,0.8923848690765658,0.9977457696595742,3
10589,-0.8764979363993093,-1.1429042442880313,-1.1012082173820226,-1.066711867178027,-0.4907309808358646,-0.2328243243227665,-0.8771188573675864,-1.1236669792541911,0.6463344107790939,0.3858471752117908,0.8263215117901375,0.4324360890355711,1.5043626047283405,1.1141799340386689,0.4001337476686835,0.9988675281416388,3
11059,-0.8086548537855578,-0.9812525690428534,-0.8248400919908446,-1.1596382678612032,0.3194973439521666,0.5194645542614129,-0.8083593521261131,-1.0108557908984843,1.02575539686511,0.1296300679436511,0.2137804141974138,-0.4113528728184533,1.7233321622385571,0.2933909032608988,-0.4420530333073088,0.9968722989968526,3
7065,0.262238338424988,0.4605067484432131,0.7127574199737082,0.0293901536067503,1.1812617082293124,1.0323660339294325,0.2521186312472532,0.4231826174402119,1.2887588604428366,0.8823971897447951,-0.5819043858366585,-1.1462937534842743,-0.2561385518274576,-1.0431828528553713,-1.1311681599393912,0.9966527005012586,4
4319,0.573010011741942,0.7664754728924099,0.9061920764054402,0.5102925242231556,0.7482290290645819,0.8012856250779024,0.5614023707106054,0.7633743357603228,-1.3978636500050952,0.8357899720381009,-0.4848336974237697,-0.8164934803308476,-0.7715390956938605,-1.0206416289710163,-0.8270484445619353,0.9930161459669192,2
9343,-0.1781973207701037,-0.1624965444836048,-0.1635024201334012,-0.0619809079147902,-0.1976587138384481,0.0815037898956244,-0.1826545561348697,-0.1063272134607844,1.3228591511329828,0.5108874865124368,0.3306202212312911,0.1025443970293925,-0.1450216523329334,-0.081271794151778,0.0643766350556647,0.9972513585561492,6
4670,0.7340437680162077,0.907690732482402,0.9908549404707112,0.7661928194979575,0.5231058942163908,0.6609137327567791,0.7301178233864427,0.9309018898964442,0.4435649284240979,0.1046365170468594,-0.3861183641881464,-0.636253139344188,-1.0048270613423709,-0.9995901036376664,-0.657322613425964,0.990567878334136,2
9429,-0.1603689480070116,-0.1213116712751258,-0.0509398317162682,-0.139838747129285,0.1150160286529404,0.3612460087115008,-0.1639903044684464,-0.0835913089484155,0.195794509991565,0.3913462337614944,0.1727710660153582,-0.2296802024555132,-0.029519089258515,-0.3031336397309749,-0.2653315180581369,0.9948031739860634,6
5477,1.5429891703354432,1.6418508012620712,1.8129770721092613,1.4406407661898448,0.8069814036666781,0.8354513978836022,1.5456484464697653,1.7017441550410313,-0.6956670601833572,-0.4575690337239393,-0.431789724340285,-0.9095162617101484,-1.530863919721509,-1.3498157399974242,-0.9136712496052674,0.9859225513550168,2
13321,-0.4574631292423566,-0.5182289656683675,-0.3943961302382578,-0.5676308876991589,0.1506155485495788,0.3900690311010003,-0.4602727339738592,-0.4802414721151627,0.1334431137304967,0.458429868057881,0.4389194371454646,-0.2497399852626159,0.5858945082796777,-0.0458361605659214,-0.2849687508947069,0.9970655317436332,3
11879,-0.7065159701313541,-0.8367678555353731,-0.7983029606711419,-0.8491392783816823,-0.2006764142721372,0.0785477550133815,-0.7043488724625979,-0.8480306671700082,-0.1194255007647834,-0.2906009008021972,0.2668442716486239,0.0993841596132608,1.0853907739451931,0.5250564948534768,0.0612005133253681,0.9962898478101008,3
1857,-0.2166780261041824,-0.2704397545201218,-0.3897815720513024,0.1223224664819552,-0.8281397759951467,-0.6782562234631399,-0.2186427182349391,-0.1558289127698948,-0.4782745260878043,0.2002126709675849,0.8414207293677439,0.8253972042834855,-0.3760247502139818,0.4480544082067996,0.8109588701393997,0.9981319380484186,5
2283,0.2775489638894756,0.691687878865297,0.4610328611159035,0.3736072443410058,0.2397774661479685,0.4598464954424215,0.3066035023596487,0.440518499016111,-0.6281527268082331,-3.088660257865602,-1.850514019800892,-0.3861570769602744,-0.609372142182296,-0.6741043206049347,-0.41769487474934,0.9890683428776366,0
11782,-0.7180159510357914,-0.9260910132041992,-0.9896789978556588,-0.6463692425250566,-0.916541576143458,-0.8137453466120139,-0.7200308648860918,-0.865973910715693,0.4383873688336005,0.5312237578303353,0.989095340959365,0.9426821806555992,0.7032604044884474,1.247875840312945,0.9358672296359356,0.9991412840466808,3
4009,0.3607707191920012,0.4708413898148763,0.4946621608101293,0.5075789740718069,0.1128334109717615,0.3594603795291524,0.3631994109136684,0.5336537416483611,0.698007630982663,-0.4158380795052894,0.022922553889927,-0.2387659261493883,-0.7690285631554602,-0.6402104838983222,-0.2742296733024352,0.9930601431102536,2
6402,0.0156351976103086,0.2717074280626486,0.6361865648616417,-0.4300303383707947,1.897645533276792,1.3299718104594531,0.0124656188266795,0.1345621134529715,-2.5399256008609115,0.252616056876717,-1.1383234060742768,-1.6816120494926197,0.3872575314594225,-1.1761849464487306,-1.6070688434656566,0.9941731411990936,4
13442,-0.4171451488525394,-0.5413386954954028,-0.5792736527541122,-0.2189755065791634,-0.7237596772430684,-0.5291492397715093,-0.4220059917780685,-0.4240110454505209,0.2195329425753724,0.746947993215804,1.1025212643203732,0.700961115758449,0.0558130360756944,0.5855019519853303,0.6795863909625133,0.9984833001566632,3
12559,-0.6100930533172259,-0.7478498865999118,-0.7199089352048813,-0.6364802765391322,-0.3872917768141043,-0.1152346844411434,-0.6118653274009671,-0.7011343568704668,-0.887265580732333,0.3949496746199468,0.6981074084246331,0.3065703457954381,0.6986194965232398,0.5419134087919021,0.2710467743115947,0.9972893816808552,3
387,-0.5909377596805447,-0.7867433476610913,-1.037057038177408,-0.1182930302740467,-1.66843060687263,-2.491999232058638,-0.5956807070151817,-0.6726668556436038,1.1073447819141151,0.9047578441528208,1.3285897675418723,1.996319987149288,-0.0792575084039564,1.9796178884090232,2.105233308689069,0.9984964885205132,5
1629,-0.3149722415861925,-0.4453788258145804,-0.5312477366634893,0.0301326766575673,-0.9565556466229485,-0.8781018123529681,-0.3247977438708979,-0.2850677886783052,-0.3041396543921654,1.3773464915582545,1.3579525320958208,0.9835506870925798,-0.2630265803139427,0.6756599620140393,0.979639646294004,0.9977267981769512,5
11411,-0.7656830316485627,-0.9962911255949496,-1.0570681259197234,-0.7178750335388716,-0.9504362834778984,-0.8681316239268178,-0.7664401800710043,-0.9413803767925216,-0.496231039812149,0.319795562862487,1.014744798474301,0.9775351546897024,0.8343477382911207,1.3733913725009546,0.9731886519933484,0.9979809366752088,3
12632,-0.5986951432492185,-0.7041081327636527,-0.6388870938874591,-0.7067987965737054,-0.1084714645240187,0.1665180249059136,-0.6005059354531799,-0.6841681797599021,-0.7893214313007534,0.3933474489496177,0.4327049817338534,0.0187618090611839,0.8107343171140718,0.3093207354557916,-0.0195684105575366,0.9986104544908452,3
7719,-0.4516450915658514,-0.4150083001793331,-0.3481684867992597,-0.5975266118433445,0.2934540110549021,0.5002654873433523,-0.4512589391834322,-0.472075761791799,-0.7567565137877523,-0.0491455341990206,-0.3634944919500146,-0.3972572187403522,0.6466905399608025,-0.1490634053189856,-0.4284319824200926,0.9952567626136608,6
12787,-0.5729392688567361,-0.712016299076895,-0.7072698901173536,-0.5233991750352477,-0.535225159993327,-0.2858803102891188,-0.5776196089035082,-0.646122490800424,1.069107612852619,0.8733057368682758,0.8309551877272836,0.4555895320969708,0.5288921652312257,0.604352007505883,0.4240118696239278,0.9948211723048666,3
13500,-0.3882591021428729,-0.4768624561311386,-0.4286179778223934,-0.3248982365227912,-0.2974842027002511,-0.0191997952668986,-0.3937583002972878,-0.384225169912154,0.2466252152545802,0.8181087161623979,0.8432661410243494,0.2099708793101785,0.2110909994214442,0.1940198369886072,0.1727979932636057,0.9974523007005316,3
9102,-0.222530087392831,-0.1813494639394365,-0.2224629734148852,-0.0834581147724408,-0.2710862809798375,0.0080278248821921,-0.2256460011762003,-0.1634093382699873,-1.2534818608043612,0.3580034066150149,0.0662167242340588,0.1401750001610225,-0.0826512947479557,-0.0176937603904317,0.1022551600683683,0.9911938653900756,6
10059,-1.0125583613603886,-1.3826735129207268,-1.3090896196971924,-1.3158639122835738,-0.531820725537247,-0.2817657030799026,-1.0127278815938254,-1.363091493544182,1.1189528555470014,0.4156672195342741,1.1084300310552118,0.4756395045151018,2.082040452226217,1.48599890535999,0.4447225558831695,0.9983578734374292,3
1843,-0.2257283069343017,-0.3191928080931585,-0.3933102095613398,0.1065748763957074,-0.8148574843090288,-0.658653299884495,-0.2342241850659747,-0.1675580530861383,-0.346829524952154,1.089625168619086,1.1671827855887753,0.8004976226511059,-0.3506662654977925,0.439586841570031,0.7845764153234299,0.9968964955691424,5
2498,0.4462040092838418,0.7351641642210762,0.4656058815262289,0.7112356406222199,-0.1872974548902912,0.0916127967926783,0.4552138365438272,0.627420636772211,-0.5920608758624439,-1.0365892051763077,-1.0640667164946678,0.1012337249189706,-0.9936436473362698,-0.5026805869176507,0.0630592822799834,0.99870523636605,0
202,-0.634147747102543,-0.7941345490386618,-1.0190146657409838,-0.2980177771047931,-1.4302368588723875,-1.826358693409143,-0.6355223501594857,-0.7372082678881963,1.0394618241148796,0.34072962887477,0.8295014878751998,1.6283939923114858,0.1720250465381049,1.7132305086227249,1.6872345078314126,0.9975331906366331,5
11763,-0.7203295566615362,-0.8794943088673411,-0.8466329426161,-0.8410663609525787,-0.3173018352918003,-0.0399327915781739,-0.7212036634647719,-0.8695952458405019,0.5404163421814373,0.3087070405757626,0.4886265044062814,0.2353041152161439,1.0580253493854654,0.6545427381645329,0.1984946281420237,0.9980486598322666,3
3869,6.647381582134875,4.79502952430058,4.605237560768991,5.409066984101594,0.0898159318133161,0.3404973769489138,6.611702695467147,5.216619888686026,1.1791951778296188,0.4864399394651807,0.0895826388837925,-0.2249383312888722,-3.2603370449535696,-1.7461467516802678,-0.2606850287089226,0.9917177403718732,1
5055,0.9351573393952876,1.251933491538327,1.4909660072670214,0.652431603537099,1.4322758194246004,1.1470399413795018,0.9581433756126736,1.1328310567152151,-1.7557448874343342,-2.0100726338722628,-1.218114314011477,-1.38800345312522,-0.8856844588540326,-1.3813750550089552,-1.3487668845272238,0.9879685481170136,2
5890,-0.1694872760614175,-0.0127490347841551,0.268651500402138,-0.517569510318461,1.3632182388026517,1.1167293186586007,-0.1702899082624995,-0.0952041140977609,-2.2816662811827424,0.0288070693252365,-0.7083092919997592,-1.2852501108272691,0.5077624358268619,-0.8859451257646203,-1.2568101272148258,0.9966850825146272,4
2703,0.5717171144804964,1.1164653916836345,0.6782259672567728,0.7547449229283285,0.0755320023137477,0.3286069173810366,0.5646862067309097,0.7620067169330609,0.3879048355721362,0.4243044989409823,-2.3775856817344136,-0.1885264618392921,-1.0167049651003095,-0.7168606249795061,-0.2249481955778458,0.9951899877199384,0
7923,-0.4055090734995289,-0.483555056244288,-0.4766485107716297,-0.3234518903166076,-0.3891069134837991,-0.1172319141867638,-0.4107136168919201,-0.4079348850952392,-0.6298605996437553,0.7892195202860426,0.7127139055769494,0.3234306935108821,0.1965864788902473,0.2933893588677407,0.2882682445820202,0.9995146145634336,6
332,-0.6031522364399915,-0.8014838343403675,-1.013344713576504,-0.1987619600196131,-1.5359656502058228,-2.100946449118481,-0.6064369454082192,-0.6907931300898297,0.2382955860168711,0.6589278936491582,1.31472543591603,1.7900591759953963,0.0299698566735973,1.8055015764235385,1.8696245935488616,0.998181095212821,5
3809,5.080219983202073,3.979929513025133,3.594619890108678,4.675748434797759,-0.2434745728447851,0.0360414911580215,5.036902272546327,4.29242910066335,-1.2697314258934098,0.9484982777007716,-0.0597388138003401,0.1219334424214446,-3.059701659515153,-1.5173057382902364,0.0838798777002665,0.9928674594537584,1
936,-0.4841376411627083,-0.5799806601013904,-0.8241625238200562,-0.0754370096294704,-1.3404166992224311,-1.6146564607809348,-0.484331859102211,-0.5179072966648953,0.6222626275192584,0.0553007359701059,0.6829891614294614,1.494597269386317,-0.1259391942139884,1.326508965255171,1.5377993101718632,0.9969306430602968,5
1775,-0.2564856523118501,-0.3564561995373563,-0.4063955913524352,0.0259466724429417,-0.7368376525083736,-0.5472275426440278,-0.2644153713342825,-0.2076728106021405,0.6656033655336696,1.0426960276202328,1.179605174012259,0.7191452051372293,-0.2640948500346486,0.4134931199149361,0.6987101230898679,0.9988436325092802,5
10662,-0.8656444041255947,-1.075796606827783,-0.951091015402152,-1.2029266699640613,0.1104301711165927,0.357491760279724,-0.864352107125383,-1.1053489401933914,-1.0590437064889435,-0.0584350993072747,0.2904198602417556,-0.2206846636958903,1.832928428569013,0.5393061150567114,-0.2565154575715418,0.9955065849664833,3
8612,-0.2981645771873995,-0.2077612490763004,-0.1276202602109011,-0.4160854467283803,0.4136518530287156,0.5867253741208848,-0.2962819841435617,-0.2626731111672856,1.0699854732798566,-0.3053467874431534,-0.4424687209621719,-0.5165603989027884,0.3674542734663139,-0.3651443715174794,-0.5432375659806932,0.9939487357621996,6
12392,-0.6324465664953777,-0.8252455920141955,-0.8675147830895577,-0.5170502163731032,-0.8577725210935938,-0.7226847002942257,-0.633444821248681,-0.7346449649283743,0.1634646290843406,0.2710153760694337,1.1603451590269631,0.8625798024016756,0.497306187606567,1.025998526605397,0.8504442404330984,0.998207363327684,3
990,-0.4754616200661654,-0.3445101179157633,-0.7714105213817335,-0.1231310069845436,-1.190888510810539,-1.298913752800787,-0.4699231908498555,-0.5056149020294434,-0.4335640773455499,-0.8623451539134495,-1.1570324898244184,1.282353661055368,-0.0604712426210703,1.1311941537004375,1.3035605894038331,0.9963351801079808,5
5444,1.3984568659506809,1.4120855027358812,1.448305305289502,1.5355517494834612,0.2228639477879896,0.446867752086982,1.3892641331354787,1.5714922387010937,0.9006879971331857,0.3308415854466294,0.140483411740676,-0.3391756583836999,-1.632082949307796,-1.0828658987836404,-0.3721455082989968,0.9939166665120552,2
11290,-0.7798028306880346,-1.02422586148825,-1.0318188042253431,-0.8077110009266825,-0.7631805662160028,-0.5841552622502534,-0.7819211213095817,-0.9640475753766012,0.5249921414055894,0.6148356647414,1.0954694257535125,0.7519019623038387,0.9895057265099468,1.1985346049424046,0.7332234472873196,0.9989816401710506,3
6994,0.2330120555938885,0.4817954576409921,0.621291627607406,0.1205503739886429,0.8764859694949458,0.8746528144025022,0.2351968231834403,0.3899111618915037,-2.169648369790455,-0.3856456546633685,-0.9142043594330924,-0.9825785161415068,-0.2925086297241888,-0.9521311192688428,-0.9812421465527824,0.9833970779242376,4
11579,-0.7422407628818251,-0.9167623576533016,-0.8628503346267546,-0.8969997740988687,-0.2569663961738928,0.022412061904563,-0.743654379113791,-0.90408478392319,-0.4535289339427513,0.4337138068650658,0.5458897908245716,0.1749791799069523,1.1601647559542685,0.6422476884143052,0.1373851780972346,0.99872087065457,3
5807,-0.2094650203298016,-0.0942385436079439,0.1253381016336877,-0.4621906130525368,0.9796763033025688,0.9305415239292428,-0.2098299746294286,-0.1465047868256599,-0.767811548752373,-0.0164748103428372,-0.4719536273249345,-0.9984612705087458,0.4338739555780717,-0.7088313878336643,-0.9958770573395336,0.9946236851541084,4
13400,-0.4301081450791389,-0.4383322677274577,-0.2972870544462241,-0.5936807072645192,0.3881762553760585,0.568851060418367,-0.4331308240101197,-0.4420000228215557,-1.6128514644080965,0.4725433541624191,0.0573352495605459,-0.485909090978686,0.6412194901133043,-0.2274254116648875,-0.513845831331521,0.9951183014998434,3
11789,-0.717301455180782,-0.7284380861325436,-0.7857950926370763,-0.9003080708902433,-0.0846397964284467,0.1884897890607446,-0.7078337596678188,-0.864856336324079,-0.1586292916520166,-1.7035736150656238,-0.851356416213438,-0.0207006663008306,1.1834785846626674,0.4486421929604736,-0.058921165402572,0.996307600429466,3
6575,0.0659561199702576,0.4279659015464989,0.9511129009049772,-0.5780588400733376,2.83818144764953,1.6122930325730516,0.0644373501276177,0.1949734366591974,0.0816430369548867,0.0444948389369913,-1.734061353924146,-2.299664957884952,0.6556647638833835,-1.4605631249338251,-2.129224117901009,0.9889315709684788,4
3053,0.8170613816458736,1.2805388846454706,0.9653134616891595,0.95231301270784,0.2483835304989041,0.4664052829406748,0.8284318528106546,1.0151918935597877,-1.201643985068272,-1.1495082999673192,-1.9396117045364307,-0.3668954193600559,-1.182098492701618,-0.9058681556044,-0.3990407821387561,0.9933628818037472,0
11702,-0.728427176351643,-0.8927304741572306,-0.7439880003349311,-0.9949890631101304,0.1804748610497245,0.4138141689693714,-0.7311892056489625,-0.8823004338718196,0.0032429030681085,0.6897166548456716,0.5046946831533242,-0.2685804328942406,1.3561171592461905,0.2776801876235059,-0.3033842684824435,0.9986252097884878,3
8366,-0.3349100783021697,-0.4049577566552012,-0.4407079046320757,-0.1490242578348618,-0.5681420926482723,-0.3261465192654089,-0.3377320367671985,-0.311797568687662,1.2517582845459063,0.3806051656161046,0.7866599384253354,0.5063866779574119,-0.0286276862722137,0.3454632660186503,0.4765427603423707,0.996753451053654,6
4616,0.7106355228616135,0.9007326638887716,0.9037417229954402,0.8210380564494204,0.3238098028325772,0.5226182636313559,0.7199982470789744,0.9068866721837392,-0.0002451420109022,-1.0091167342249294,-0.4777067316657393,-0.4616158533206031,-1.0496282425719945,-0.9094718831163016,-0.4904997781417125,0.989571758017246,2
3322,1.314078307835283,1.84815706932902,1.4770617182745127,1.3272474147613786,0.50000142439638,0.6455962424764148,1.3237549553834902,1.4940892493967817,-1.313825175527628,-0.9306258260501664,-2.3328782483897195,-0.5764638400039419,-1.4952694332120655,-1.1593524462912397,-0.600471636135286,0.996839268478812,0
10294,-0.929778913015726,-1.1597125907099926,-0.9739388823496524,-1.4067414756953671,0.4861106815550983,0.6363003784288429,-0.9300958445931076,-1.2151864271479016,-1.4836196639317156,0.3653734734822851,0.1096231973543184,-0.562954310119083,2.3254625668996693,0.3854473092640818,-0.5875881079752578,0.9970070845358896,3
6247,-0.0327804024696153,0.1551062196890776,0.5385511520029163,-0.4624106020331288,1.7765164993098623,1.2856591398296062,-0.0430245082102989,0.0756449075085216,1.1535615249761049,1.1281462246200005,-0.744070880492197,-1.5773918572564969,0.4141357777888744,-1.1047116376227248,-1.5161370311227276,0.997833114631084,4
6049,-0.1000791072890739,0.269974896926885,0.7856532716532019,-0.8231100572865143,3.1080980451707583,1.6771613558495444,-0.1031388125003589,-0.0076048786235335,-3.419166924756648,0.2896398972669859,-1.990620936638683,-2.411312729792209,1.034381490855042,-1.4389055145873046,-2.220428819224921,0.9965956731138884,4
3312,1.274032516342612,1.6471275694793297,1.2560592050657888,1.5057799664348055,0.0070267565668502,0.270238008427169,1.2834777013385337,1.456987771666609,-1.2984112220339323,-0.920453025554493,-1.6034964678621562,-0.1083313122018093,-1.624682701570664,-0.9444278098186096,-0.1458816871744698,0.9970834970928256,0
10539,-0.8841192255194097,-1.1222209895194173,-1.021869194535559,-1.1898699024342418,-0.0819708428362297,0.1909315220484835,-0.8827147820144314,-1.1365938710567052,0.8147130853933033,-0.0756056594866253,0.476690221775246,-0.0157189801979724,1.7875837694917398,0.7424231564279419,-0.0539599079304955,0.9974895117764412,3
10657,-0.8665970652656073,-1.052742765101901,-1.0502722220038414,-1.0895398116893946,-0.3344979360254927,-0.05813033683757,-0.8632798341391612,-1.1069525415107373,1.413334160411548,-0.5159688102425937,0.0402513823004766,0.2467080949580252,1.5674983837708367,0.9304422984540034,0.2100782379783295,0.9969618100443616,3
12704,-0.5865827373262017,-0.5383114233495795,-0.280187609114959,-1.0531117753615291,1.3399811783409703,1.1063256088934752,-0.5834836017969087,-0.6662260748632206,1.1122157457236943,-0.472698181636596,-0.8525648896946748,-1.2793825917583626,1.5058595174773384,-0.5650560248289805,-1.251534719587469,0.994713621024674,3
8211,-0.3597132915546395,-0.3687143230570572,-0.2499093422639833,-0.4553056089181637,0.2450230304380343,0.4638478083392787,-0.3648739467309379,-0.3453044604350536,0.658891740168849,0.7418528505043334,0.2210613589304784,-0.344042447772342,0.4117838202261278,-0.2039383808028456,-0.376871800522684,0.9964534644517092,6
3629,4.108709762062124,3.2749570050729577,2.89017302952728,4.198035672404539,-0.5320438944852814,-0.2820351423023614,4.081741601538434,3.665624552009133,1.3999736184575249,0.5938860000864222,0.4365813486095192,0.4559379503509458,-2.915996485719805,-1.2934724367293036,0.4243715065707606,0.9954079596107118,1
12002,-0.6870884875975266,-0.8069934696457651,-0.769576427031337,-0.8275113860029617,-0.1766585746373349,0.1019278058042197,-0.688432320323368,-0.8179303306266794,-0.8485289556197695,0.3744846121871221,0.2472177772390659,0.0863905105131998,1.0319947224422454,0.485234576306281,0.0481495918002814,0.9981408026707238,3
1357,-0.3976836427065686,-0.4638498432458632,-0.7266046269732904,0.0564707942096088,-1.3219294433938158,-1.573270491836162,-0.3979133581188973,-0.3971609946822054,0.5018112011319119,0.0269227250160817,0.6257096987638394,1.4751494817248183,-0.2958771250341246,1.178633013979218,1.5161925426179328,0.9978606489405124,5
5003,0.9011677508641251,1.1932137265928882,1.144180576042754,0.9930520929378842,0.451926057560787,0.6131413314311936,0.9432990964596656,1.099237272023177,-0.6120352514901054,-3.495529408471508,-1.081386892591549,-0.6374966305548574,-1.15505773027437,-1.0593602336164545,-0.6585020875474241,0.9802554001287448,2
10520,-0.8877597520187435,-1.1534205219884437,-1.05385635695276,-1.1642356826684883,-0.2056575450757444,0.073656702220331,-0.886400720404569,-1.1427876495267095,1.0714173885689242,-0.0634175045549004,0.7521933358694565,0.1138045028987642,1.7275961397284103,0.8593605954713377,0.075699555439313,0.9976846836589972,3
5824,-0.1996662200325296,-0.0213651170453434,0.3347039199416782,-0.6539557937435971,1.774425515362405,1.2848750887665916,-0.2023575722566954,-0.1338717501944858,-0.8130757002293577,0.2893907389243569,-0.9068353307837086,-1.583087914056982,0.7328570373805913,-1.0171369977511036,-1.5211283139458174,0.9965866368221332,4
12871,-0.5550768724815006,-0.6485739895839733,-0.6619644449104845,-0.5367325027905883,-0.4263325526791132,-0.1587031738335359,-0.5578830842508631,-0.619969867838708,0.8642753529888205,0.5324918164617877,0.4618507389723723,0.3523625414378835,0.5320056425484426,0.5002659156832719,0.317870500409807,0.9976845771092836,3
5671,-0.3153805249319122,-0.0811979866720913,0.3446203784064858,-0.940451281368102,2.4593239643124005,1.5102361433170672,-0.3192353277548723,-0.2856133562143476,1.0742602333366436,0.5172752830338623,-1.505935588660856,-2.029914672048805,1.2582305658834114,-1.164591490874315,-1.9049263258416245,0.9969106976157358,4
3113,0.8825908586338803,1.0383384836125915,0.7249220880344649,1.3643291315218309,-0.5414818525181664,-0.2934663558693348,0.8810067376663425,1.0807875119370092,0.7064067099665208,-0.1138498725155361,-0.3269341814235339,0.4819165009701634,-1.5260826988885017,-0.509363360479785,0.4512127284956765,0.9976545862263256,0
183,-0.640612233409771,-0.8265217036572039,-1.0105644128429043,-0.3419806276809273,-1.3612763360750335,-1.662217997871302,-0.6430617695938577,-0.7469658443941498,0.488859510532349,0.5426564121638341,1.0625608721293716,1.5424618785759572,0.2239885500280713,1.6452818990283218,1.591100944220359,0.9994166580370524,5
11996,-0.6880411487375392,-0.8321105137725688,-0.661727087702242,-0.9599249602147498,0.2955645803814628,0.5018312717620627,-0.6915486136895751,-0.8194002259789722,1.343834752918385,0.7897177367809357,0.4737615873910293,-0.3800368530208932,1.2874010911656604,0.1391751648576617,-0.4117707791370396,0.9982862072220068,3
10005,-1.079720971731274,-1.4800026410798135,-1.4676650911844955,-1.3825509531604947,-0.8010433816473108,-0.6384656326099675,-1.078337584938272,-1.488874318203794,0.2504377928419212,0.0433508542712254,0.9158620516986709,0.7967762725077474,2.247667781609912,2.018139638361554,0.7806375218932339,0.9988035188583896,3
856,-0.4981553693657502,-0.7046111256740359,-0.8699211518966755,-0.0607972669111739,-1.4374907963198194,-1.8442735493597104,-0.5052746908643557,-0.53785357791038,0.6944960200948879,1.1955506478875066,1.699961461373158,1.6485240423155736,-0.1554834854824965,1.4852440275047674,1.7098360579740275,0.998830072494932,5
11418,-0.764492205223547,-0.93799983609169,-0.889471348831738,-0.9371933292116176,-0.245138270189662,0.0343668530694489,-0.7654349241464214,-0.9394757465376994,1.1922915629396984,0.3569367823069208,0.4355823362430664,0.1585393225089573,1.2430747831564066,0.6664770361481689,0.1207798491245016,0.9981377235839703,3
4913,0.8444503894212346,1.074363022147883,1.3143818110873575,0.6806689317536315,1.1241230156891948,1.0044413053262706,0.8666315779448064,1.0427071225495153,0.1944844402380102,-1.998226675822777,-0.7323901231288148,-1.1815794150679957,-0.8894024988467408,-1.2728387234670158,-1.1632129319970417,0.9833179716605562,2
12144,-0.6688858551008581,-0.8534877124638411,-0.9349309829619769,-0.5423150732834384,-0.9545872548072232,-0.8748896168880201,-0.6714434951979162,-0.7899642069209984,0.4844689618477742,0.5889128952702368,0.9459773659677096,0.9749812046474708,0.5461973470449528,1.1856001329064405,0.9704506606460784,0.9968634686543024,3
1801,-0.2482179145610268,0.2385844134455839,-0.5194791087435789,0.2167946673043931,-1.1547970008985713,-1.228703027060602,-0.2469239182465392,-0.1968508926833399,0.5985152366896009,-0.2311099585199308,-2.922495300328172,1.2413541259285004,-0.4812897361825192,0.7944817995203658,1.258709802850432,0.997433938148966,5
12535,-0.6134954145315564,-0.7162311933722334,-0.6526394642579345,-0.737434961309221,-0.0851981289855594,0.1879785109531725,-0.6148810951747159,-0.7062145562065619,-0.9451448226318596,0.3282118746883042,0.3581508182754608,-0.0035363842174442,0.8631288248002014,0.3126434801175625,-0.0418192624229968,0.9988523407796834,3
5483,1.6301916882587355,1.6832312828245892,1.7495634361129326,1.593770299498462,0.5435251141817851,0.6743029765878813,1.6057962592906443,1.7789735131154985,0.0762357474149041,1.223482640046873,-0.2731150131633889,-0.6107483010230774,-1.687165533243182,-1.2543461585820253,-0.6331046846317392,0.997565492283562,2
11288,-0.7798368543001778,-1.024924462752671,-0.9553671555075348,-0.9094741991705204,-0.4359831373992611,-0.1696159667545256,-0.7836300563813727,-0.9641023830283107,0.775987309081896,0.9651540330912276,1.1024137062472574,0.3719020385701034,1.1824892443404489,0.8696759846282381,0.3378990336254181,0.998998060739353,3
1969,-0.0881027958146303,-0.0931207815848708,-0.3845235987063675,0.4905423606472738,-1.235198388289698,-1.3881448898253417,-0.0915783693676551,0.0073286585676294,-0.1273569157723138,0.33585820115674,0.6023453714671927,1.3523578343827145,-0.7749586804179152,0.7010850296556062,1.380438100339161,0.9976296135363572,5
12958,-0.5371464288819785,-0.5566613498950291,-0.3523142426482433,-0.8370942523539916,0.7264675424554204,0.7883835112995494,-0.5385821704988706,-0.5939049038519544,-0.2688098357833044,0.2870202633008293,-0.1353270830545928,-0.7875829922256635,1.0735953588041989,-0.3126062528022074,-0.799992012503781,0.9947084632046485,3
11032,-0.8127036636306111,-0.9394948427975496,-0.8996108459634082,-1.0789204947144175,-0.0106759956314158,0.2547834216071971,-0.808124792410377,-1.0174783506210143,-1.142461236765127,-0.7836260987543706,-0.2520743761186196,-0.1043263386902305,1.5593022247719714,0.5383776958258245,-0.1419201652838834,0.9949655242609144,3
4698,0.7448973002899223,1.0068315665872192,1.1966120665948048,0.600395993509271,1.0638531693353273,0.9741972166562888,0.7781020395198686,0.9419992809443568,1.0280769592251915,-2.9549355942873032,-0.8909621780267667,-1.1283899810407028,-0.8167171660419752,-1.219346349337344,-1.1148723329914192,0.9842743693602012,2
